subject,contrast,padding_mm,dice
sub-fslPrisma01,flip-1_mt-on_MTS,-1.0,0.9699
sub-fslPrisma01,flip-2_mt-off_MTS,0.0,0.9408
sub-fslPrisma01,flip-2_mt-off_MTS,5.0,0.9216
sub-fslPrisma01,flip-2_mt-off_MTS,10.0,0.9056
sub-fslPrisma01,flip-2_mt-off_MTS,20.0,0.9473
sub-fslPrisma01,flip-2_mt-off_MTS,40.0,0.959
sub-fslPrisma01,flip-2_mt-off_MTS,80.0,0.9704
sub-fslPrisma01,flip-2_mt-off_MTS,160.0,0.9704
sub-fslPrisma01,flip-2_mt-off_MTS,-1.0,0.9704
sub-fslPrisma02,T1w,0.0,0.8739
sub-fslPrisma02,T1w,5.0,0.9336
sub-fslPrisma02,T1w,10.0,0.9466
sub-fslPrisma02,T1w,20.0,0.9514
sub-fslPrisma02,T1w,40.0,0.9588
sub-fslPrisma02,T1w,80.0,0.9588
sub-fslPrisma02,T1w,160.0,0.9578
sub-fslPrisma02,T1w,-1.0,0.9578
sub-fslPrisma02,T2star,0.0,0.0482
sub-fslPrisma02,T2star,5.0,0.88
sub-fslPrisma02,T2star,10.0,0.956
sub-fslPrisma02,T2star,20.0,0.9601
sub-fslPrisma02,T2star,40.0,0.9619
sub-fslPrisma02,T2star,80.0,0.9663
sub-fslPrisma02,T2star,160.0,0.9671
sub-fslPrisma02,T2star,-1.0,0.9671
sub-fslPrisma02,T2w,0.0,0.7884
sub-fslPrisma02,T2w,5.0,0.9239
sub-fslPrisma02,T2w,10.0,0.9538
sub-fslPrisma02,T2w,20.0,0.9478
sub-fslPrisma02,T2w,40.0,0.9484
sub-fslPrisma02,T2w,80.0,0.9428
sub-fslPrisma02,T2w,160.0,0.9411
sub-fslPrisma02,T2w,-1.0,0.9411
sub-fslPrisma02,flip-1_mt-on_MTS,0.0,0.0
sub-fslPrisma02,flip-1_mt-on_MTS,5.0,0.9251
sub-fslPrisma02,flip-1_mt-on_MTS,10.0,0.933
sub-fslPrisma02,flip-1_mt-on_MTS,20.0,0.9557
sub-fslPrisma02,flip-1_mt-on_MTS,40.0,0.9614
sub-fslPrisma02,flip-1_mt-on_MTS,80.0,0.9684
sub-fslPrisma02,flip-1_mt-on_MTS,160.0,0.9693
sub-fslPrisma02,flip-1_mt-on_MTS,-1.0,0.9693
sub-fslPrisma02,flip-2_mt-off_MTS,0.0,0.8486
sub-fslPrisma02,flip-2_mt-off_MTS,5.0,0.9222
sub-fslPrisma02,flip-2_mt-off_MTS,10.0,0.9192
sub-fslPrisma02,flip-2_mt-off_MTS,20.0,0.9419
sub-fslPrisma02,flip-2_mt-off_MTS,40.0,0.9558
sub-fslPrisma02,flip-2_mt-off_MTS,80.0,0.9651
sub-fslPrisma02,flip-2_mt-off_MTS,160.0,0.9672
sub-fslPrisma02,flip-2_mt-off_MTS,-1.0,0.9672
sub-fslPrisma04,T1w,0.0,0.8463
sub-fslPrisma04,T1w,5.0,0.9448
sub-fslPrisma04,T1w,10.0,0.9572
sub-fslPrisma04,T1w,20.0,0.9668
sub-fslPrisma04,T1w,40.0,0.9711
sub-fslPrisma04,T1w,80.0,0.9727
sub-fslPrisma04,T1w,160.0,0.9714
sub-fslPrisma04,T1w,-1.0,0.9714
sub-fslPrisma04,T2star,0.0,0.8042
sub-fslPrisma04,T2star,5.0,0.8485
sub-fslPrisma04,T2star,10.0,0.9488
sub-fslPrisma04,T2star,20.0,0.9582
sub-fslPrisma04,T2star,40.0,0.9644
sub-fslPrisma04,T2star,80.0,0.9632
sub-fslPrisma04,T2star,160.0,0.965
sub-fslPrisma04,T2star,-1.0,0.965
sub-fslPrisma04,T2w,0.0,0.943
sub-fslPrisma04,T2w,5.0,0.9611
sub-fslPrisma04,T2w,10.0,0.9709
sub-fslPrisma04,T2w,20.0,0.9739
sub-fslPrisma04,T2w,40.0,0.9734
sub-fslPrisma04,T2w,80.0,0.9742
sub-fslPrisma04,T2w,160.0,0.9742
sub-fslPrisma04,T2w,-1.0,0.9742
sub-fslPrisma04,flip-1_mt-on_MTS,0.0,0.7791
sub-fslPrisma04,flip-1_mt-on_MTS,5.0,0.9133
sub-fslPrisma04,flip-1_mt-on_MTS,10.0,0.913
sub-fslPrisma04,flip-1_mt-on_MTS,20.0,0.9278
sub-fslPrisma04,flip-1_mt-on_MTS,40.0,0.9368
sub-fslPrisma04,flip-1_mt-on_MTS,80.0,0.961
sub-fslPrisma04,flip-1_mt-on_MTS,160.0,0.9618
sub-fslPrisma04,flip-1_mt-on_MTS,-1.0,0.9618
sub-fslPrisma04,flip-2_mt-off_MTS,0.0,0.9526
sub-fslPrisma04,flip-2_mt-off_MTS,5.0,0.9396
sub-fslPrisma04,flip-2_mt-off_MTS,10.0,0.9357
sub-fslPrisma04,flip-2_mt-off_MTS,20.0,0.9175
sub-fslPrisma04,flip-2_mt-off_MTS,40.0,0.9566
sub-fslPrisma04,flip-2_mt-off_MTS,80.0,0.9613
sub-fslPrisma04,flip-2_mt-off_MTS,160.0,0.9652
sub-fslPrisma04,flip-2_mt-off_MTS,-1.0,0.9652
sub-fslPrisma05,T1w,0.0,0.8442
sub-fslPrisma05,T1w,5.0,0.9542
sub-fslPrisma05,T1w,10.0,0.9503
sub-fslPrisma05,T1w,20.0,0.9636
sub-fslPrisma05,T1w,40.0,0.9642
sub-fslPrisma05,T1w,80.0,0.9707
sub-fslPrisma05,T1w,160.0,0.9656
sub-fslPrisma05,T1w,-1.0,0.9656
sub-fslPrisma05,T2star,0.0,0.6864
sub-fslPrisma05,T2star,5.0,0.8263
sub-fslPrisma05,T2star,10.0,0.9146
sub-fslPrisma05,T2star,20.0,0.9464
sub-fslPrisma05,T2star,40.0,0.9635
sub-fslPrisma05,T2star,80.0,0.9601
sub-fslPrisma05,T2star,160.0,0.9647
sub-fslPrisma05,T2star,-1.0,0.9647
sub-fslPrisma05,T2w,0.0,0.8612
sub-fslPrisma05,T2w,5.0,0.9276
sub-fslPrisma05,T2w,10.0,0.9497
sub-fslPrisma05,T2w,20.0,0.9573
sub-fslPrisma05,T2w,40.0,0.9579
sub-fslPrisma05,T2w,80.0,0.9585
sub-fslPrisma05,T2w,160.0,0.9581
sub-fslPrisma05,T2w,-1.0,0.9581
sub-fslPrisma05,flip-1_mt-on_MTS,0.0,0.627
sub-fslPrisma05,flip-1_mt-on_MTS,5.0,0.9198
sub-fslPrisma05,flip-1_mt-on_MTS,10.0,0.8996
sub-fslPrisma05,flip-1_mt-on_MTS,20.0,0.9165
sub-fslPrisma05,flip-1_mt-on_MTS,40.0,0.9613
sub-fslPrisma05,flip-1_mt-on_MTS,80.0,0.9648
sub-fslPrisma05,flip-1_mt-on_MTS,160.0,0.964
sub-fslPrisma05,flip-1_mt-on_MTS,-1.0,0.964
sub-fslPrisma05,flip-2_mt-off_MTS,0.0,0.9142
sub-fslPrisma05,flip-2_mt-off_MTS,5.0,0.9076
sub-fslPrisma05,flip-2_mt-off_MTS,10.0,0.92
sub-fslPrisma05,flip-2_mt-off_MTS,20.0,0.917
sub-fslPrisma05,flip-2_mt-off_MTS,40.0,0.9424
sub-fslPrisma05,flip-2_mt-off_MTS,80.0,0.9425
sub-fslPrisma05,flip-2_mt-off_MTS,160.0,0.9422
sub-fslPrisma05,flip-2_mt-off_MTS,-1.0,0.9422
sub-geneva03,T1w,0.0,0.9069
sub-geneva03,T1w,5.0,0.9214
sub-geneva03,T1w,10.0,0.9414
sub-geneva03,T1w,20.0,0.9604
sub-geneva03,T1w,40.0,0.9673
sub-geneva03,T1w,80.0,0.9688
sub-geneva03,T1w,160.0,0.971
sub-geneva03,T1w,-1.0,0.971
sub-geneva03,T2star,0.0,0.6732
sub-geneva03,T2star,5.0,0.7787
sub-geneva03,T2star,10.0,0.8378
sub-geneva03,T2star,20.0,0.9364
sub-geneva03,T2star,40.0,0.9158
sub-geneva03,T2star,80.0,0.9469
sub-geneva03,T2star,160.0,0.9516
sub-geneva03,T2star,-1.0,0.9516
sub-geneva03,T2w,0.0,0.8743
sub-geneva03,T2w,5.0,0.938
sub-geneva03,T2w,10.0,0.9447
sub-geneva03,T2w,20.0,0.944
sub-geneva03,T2w,40.0,0.9447
sub-geneva03,T2w,80.0,0.9448
sub-geneva03,T2w,160.0,0.9448
sub-geneva03,T2w,-1.0,0.9448
sub-geneva03,flip-1_mt-on_MTS,0.0,0.5645
sub-geneva03,flip-1_mt-on_MTS,5.0,0.8706
sub-geneva03,flip-1_mt-on_MTS,10.0,0.9354
sub-geneva03,flip-1_mt-on_MTS,20.0,0.9469
sub-geneva03,flip-1_mt-on_MTS,40.0,0.9461
sub-geneva03,flip-1_mt-on_MTS,80.0,0.9515
sub-geneva03,flip-1_mt-on_MTS,160.0,0.9483
sub-geneva03,flip-1_mt-on_MTS,-1.0,0.9483
sub-geneva03,flip-2_mt-off_MTS,0.0,0.7742
sub-geneva03,flip-2_mt-off_MTS,5.0,0.8526
sub-geneva03,flip-2_mt-off_MTS,10.0,0.8994
sub-geneva03,flip-2_mt-off_MTS,20.0,0.9121
sub-geneva03,flip-2_mt-off_MTS,40.0,0.9164
sub-geneva03,flip-2_mt-off_MTS,80.0,0.9632
sub-geneva03,flip-2_mt-off_MTS,160.0,0.9514
sub-geneva03,flip-2_mt-off_MTS,-1.0,0.9514
sub-juntendo750w01,T1w,0.0,0.7845
sub-juntendo750w01,T1w,5.0,0.9522
sub-juntendo750w01,T1w,10.0,0.9547
sub-juntendo750w01,T1w,20.0,0.9685
sub-juntendo750w01,T1w,40.0,0.9701
sub-juntendo750w01,T1w,80.0,0.9664
sub-juntendo750w01,T1w,160.0,0.9649
sub-juntendo750w01,T1w,-1.0,0.9649
sub-juntendo750w01,T2star,0.0,0.3094
sub-juntendo750w01,T2star,5.0,0.8308
sub-juntendo750w01,T2star,10.0,0.9336
sub-juntendo750w01,T2star,20.0,0.9387
sub-juntendo750w01,T2star,40.0,0.9492
sub-juntendo750w01,T2star,80.0,0.9477
sub-juntendo750w01,T2star,160.0,0.9538
sub-juntendo750w01,T2star,-1.0,0.9538
sub-juntendo750w01,T2w,0.0,0.9275
sub-juntendo750w01,T2w,5.0,0.9547
sub-juntendo750w01,T2w,10.0,0.9577
sub-juntendo750w01,T2w,20.0,0.9626
sub-juntendo750w01,T2w,40.0,0.962
sub-juntendo750w01,T2w,80.0,0.9627
sub-juntendo750w01,T2w,160.0,0.9633
sub-juntendo750w01,T2w,-1.0,0.9633
sub-juntendo750w01,flip-1_mt-on_MTS,0.0,0.7731
sub-juntendo750w01,flip-1_mt-on_MTS,5.0,0.9192
sub-juntendo750w01,flip-1_mt-on_MTS,10.0,0.9489
sub-juntendo750w01,flip-1_mt-on_MTS,20.0,0.9597
sub-juntendo750w01,flip-1_mt-on_MTS,40.0,0.9575
sub-juntendo750w01,flip-1_mt-on_MTS,80.0,0.9529
sub-juntendo750w01,flip-1_mt-on_MTS,160.0,0.9562
sub-juntendo750w01,flip-1_mt-on_MTS,-1.0,0.9562
sub-juntendo750w01,flip-2_mt-off_MTS,0.0,0.8898
sub-juntendo750w01,flip-2_mt-off_MTS,5.0,0.9109
sub-juntendo750w01,flip-2_mt-off_MTS,10.0,0.9531
sub-juntendo750w01,flip-2_mt-off_MTS,20.0,0.9527
sub-juntendo750w01,flip-2_mt-off_MTS,40.0,0.957
sub-juntendo750w01,flip-2_mt-off_MTS,80.0,0.9593
sub-juntendo750w01,flip-2_mt-off_MTS,160.0,0.966
sub-juntendo750w01,flip-2_mt-off_MTS,-1.0,0.966
sub-juntendo750w02,T1w,0.0,0.7839
sub-juntendo750w02,T1w,5.0,0.922
sub-juntendo750w02,T1w,10.0,0.9503
sub-juntendo750w02,T1w,20.0,0.9565
sub-juntendo750w02,T1w,40.0,0.9593
sub-juntendo750w02,T1w,80.0,0.9639
sub-juntendo750w02,T1w,160.0,0.9628
sub-juntendo750w02,T1w,-1.0,0.963
sub-juntendo750w02,T2star,0.0,0.7035
sub-juntendo750w02,T2star,5.0,0.779
sub-juntendo750w02,T2star,10.0,0.9136
sub-juntendo750w02,T2star,20.0,0.9307
sub-juntendo750w02,T2star,40.0,0.9451
sub-juntendo750w02,T2star,80.0,0.9377
sub-juntendo750w02,T2star,160.0,0.9471
sub-juntendo750w02,T2star,-1.0,0.9471
sub-juntendo750w02,T2w,0.0,0.9149
sub-juntendo750w02,T2w,5.0,0.9326
sub-juntendo750w02,T2w,10.0,0.9393
sub-juntendo750w02,T2w,20.0,0.9404
sub-juntendo750w02,T2w,40.0,0.9406
sub-juntendo750w02,T2w,80.0,0.9412
sub-juntendo750w02,T2w,160.0,0.9413
sub-juntendo750w02,T2w,-1.0,0.9413
sub-juntendo750w02,flip-1_mt-on_MTS,0.0,0.7483
sub-juntendo750w02,flip-1_mt-on_MTS,5.0,0.8936
sub-juntendo750w02,flip-1_mt-on_MTS,10.0,0.9333
sub-juntendo750w02,flip-1_mt-on_MTS,20.0,0.9444
sub-juntendo750w02,flip-1_mt-on_MTS,40.0,0.9511
sub-juntendo750w02,flip-1_mt-on_MTS,80.0,0.9478
sub-juntendo750w02,flip-1_mt-on_MTS,160.0,0.951
sub-juntendo750w02,flip-1_mt-on_MTS,-1.0,0.951
sub-juntendo750w02,flip-2_mt-off_MTS,0.0,0.9214
sub-juntendo750w02,flip-2_mt-off_MTS,5.0,0.8914
sub-juntendo750w02,flip-2_mt-off_MTS,10.0,0.948
sub-juntendo750w02,flip-2_mt-off_MTS,20.0,0.9456
sub-juntendo750w02,flip-2_mt-off_MTS,40.0,0.9648
sub-juntendo750w02,flip-2_mt-off_MTS,80.0,0.9654
sub-juntendo750w02,flip-2_mt-off_MTS,160.0,0.9647
sub-juntendo750w02,flip-2_mt-off_MTS,-1.0,0.9647
sub-juntendo750w03,T1w,0.0,0.6235
sub-juntendo750w03,T1w,5.0,0.9183
sub-juntendo750w03,T1w,10.0,0.9381
sub-juntendo750w03,T1w,20.0,0.9541
sub-juntendo750w03,T1w,40.0,0.9559
sub-juntendo750w03,T1w,80.0,0.9498
sub-juntendo750w03,T1w,160.0,0.9522
sub-juntendo750w03,T1w,-1.0,0.9513
sub-juntendo750w03,T2star,0.0,0.7148
sub-juntendo750w03,T2star,5.0,0.8243
sub-juntendo750w03,T2star,10.0,0.929
sub-juntendo750w03,T2star,20.0,0.9472
sub-juntendo750w03,T2star,40.0,0.9494
sub-juntendo750w03,T2star,80.0,0.9455
sub-juntendo750w03,T2star,160.0,0.9495
sub-juntendo750w03,T2star,-1.0,0.9495
sub-juntendo750w03,T2w,0.0,0.9119
sub-juntendo750w03,T2w,5.0,0.9411
sub-juntendo750w03,T2w,10.0,0.9503
sub-juntendo750w03,T2w,20.0,0.9582
sub-juntendo750w03,T2w,40.0,0.9599
sub-juntendo750w03,T2w,80.0,0.9597
sub-juntendo750w03,T2w,160.0,0.9603
sub-juntendo750w03,T2w,-1.0,0.9603
sub-juntendo750w03,flip-1_mt-on_MTS,0.0,0.8593
sub-juntendo750w03,flip-1_mt-on_MTS,5.0,0.9212
sub-juntendo750w03,flip-1_mt-on_MTS,10.0,0.931
sub-juntendo750w03,flip-1_mt-on_MTS,20.0,0.9305
sub-juntendo750w03,flip-1_mt-on_MTS,40.0,0.9309
sub-juntendo750w03,flip-1_mt-on_MTS,80.0,0.9306
sub-juntendo750w03,flip-1_mt-on_MTS,160.0,0.9315
sub-juntendo750w03,flip-1_mt-on_MTS,-1.0,0.9315
sub-juntendo750w03,flip-2_mt-off_MTS,0.0,0.8571
sub-juntendo750w03,flip-2_mt-off_MTS,5.0,0.9173
sub-juntendo750w03,flip-2_mt-off_MTS,10.0,0.8647
sub-juntendo750w03,flip-2_mt-off_MTS,20.0,0.9461
sub-juntendo750w03,flip-2_mt-off_MTS,40.0,0.9513
sub-juntendo750w03,flip-2_mt-off_MTS,80.0,0.9688
sub-juntendo750w03,flip-2_mt-off_MTS,160.0,0.9683
sub-juntendo750w03,flip-2_mt-off_MTS,-1.0,0.9683
sub-juntendo750w06,T1w,0.0,0.7281
sub-juntendo750w06,T1w,5.0,0.9437
sub-juntendo750w06,T1w,10.0,0.9524
sub-juntendo750w06,T1w,20.0,0.9593
sub-juntendo750w06,T1w,40.0,0.9662
sub-juntendo750w06,T1w,80.0,0.9638
sub-juntendo750w06,T1w,160.0,0.962
sub-juntendo750w06,T1w,-1.0,0.9632
sub-juntendo750w06,T2star,0.0,0.7524
sub-juntendo750w06,T2star,5.0,0.82
sub-juntendo750w06,T2star,10.0,0.9205
sub-juntendo750w06,T2star,20.0,0.9422
sub-juntendo750w06,T2star,40.0,0.9505
sub-juntendo750w06,T2star,80.0,0.9499
sub-juntendo750w06,T2star,160.0,0.9562
sub-juntendo750w06,T2star,-1.0,0.9562
sub-juntendo750w06,T2w,0.0,0.9044
sub-juntendo750w06,T2w,5.0,0.9444
sub-juntendo750w06,T2w,10.0,0.9606
sub-juntendo750w06,T2w,20.0,0.9625
sub-juntendo750w06,T2w,40.0,0.9648
sub-juntendo750w06,T2w,80.0,0.9666
sub-juntendo750w06,T2w,160.0,0.9666
sub-juntendo750w06,T2w,-1.0,0.9666
sub-juntendo750w06,flip-1_mt-on_MTS,0.0,0.8182
sub-juntendo750w06,flip-1_mt-on_MTS,5.0,0.8594
sub-juntendo750w06,flip-1_mt-on_MTS,10.0,0.9161
sub-juntendo750w06,flip-1_mt-on_MTS,20.0,0.9574
sub-juntendo750w06,flip-1_mt-on_MTS,40.0,0.9472
sub-juntendo750w06,flip-1_mt-on_MTS,80.0,0.9228
sub-juntendo750w06,flip-1_mt-on_MTS,160.0,0.9257
sub-juntendo750w06,flip-1_mt-on_MTS,-1.0,0.9257
sub-juntendo750w06,flip-2_mt-off_MTS,0.0,0.885
sub-juntendo750w06,flip-2_mt-off_MTS,5.0,0.8718
sub-juntendo750w06,flip-2_mt-off_MTS,10.0,0.9278
sub-juntendo750w06,flip-2_mt-off_MTS,20.0,0.9534
sub-juntendo750w06,flip-2_mt-off_MTS,40.0,0.9521
sub-juntendo750w06,flip-2_mt-off_MTS,80.0,0.9671
sub-juntendo750w06,flip-2_mt-off_MTS,160.0,0.9627
sub-juntendo750w06,flip-2_mt-off_MTS,-1.0,0.9627
sub-milan03,T1w,0.0,0.8153
sub-milan03,T1w,5.0,0.9218
sub-milan03,T1w,10.0,0.9323
sub-milan03,T1w,20.0,0.9321
sub-milan03,T1w,40.0,0.9067
sub-milan03,T1w,80.0,0.8652
sub-milan03,T1w,160.0,0.864
sub-milan03,T1w,-1.0,0.864
sub-milan03,T2star,0.0,0.7701
sub-milan03,T2star,5.0,0.8352
sub-milan03,T2star,10.0,0.9291
sub-milan03,T2star,20.0,0.9343
sub-milan03,T2star,40.0,0.9481
sub-milan03,T2star,80.0,0.9579
sub-milan03,T2star,160.0,0.9581
sub-milan03,T2star,-1.0,0.9581
sub-milan03,T2w,0.0,0.932
sub-milan03,T2w,5.0,0.9547
sub-milan03,T2w,10.0,0.9612
sub-milan03,T2w,20.0,0.964
sub-milan03,T2w,40.0,0.9697
sub-milan03,T2w,80.0,0.9672
sub-milan03,T2w,160.0,0.9694
sub-milan03,T2w,-1.0,0.9694
sub-milan03,flip-1_mt-on_MTS,0.0,0.8022
sub-milan03,flip-1_mt-on_MTS,5.0,0.9415
sub-milan03,flip-1_mt-on_MTS,10.0,0.9527
sub-milan03,flip-1_mt-on_MTS,20.0,0.9582
sub-milan03,flip-1_mt-on_MTS,40.0,0.9668
sub-milan03,flip-1_mt-on_MTS,80.0,0.9716
sub-milan03,flip-1_mt-on_MTS,160.0,0.9721
sub-milan03,flip-1_mt-on_MTS,-1.0,0.9721
sub-milan03,flip-2_mt-off_MTS,0.0,0.8747
sub-milan03,flip-2_mt-off_MTS,5.0,0.8549
sub-milan03,flip-2_mt-off_MTS,10.0,0.9594
sub-milan03,flip-2_mt-off_MTS,20.0,0.9568
sub-milan03,flip-2_mt-off_MTS,40.0,0.9562
sub-milan03,flip-2_mt-off_MTS,80.0,0.9658
sub-milan03,flip-2_mt-off_MTS,160.0,0.9674
sub-milan03,flip-2_mt-off_MTS,-1.0,0.9674
sub-mniS03,T1w,0.0,0.6894
sub-mniS03,T1w,5.0,0.9311
sub-mniS03,T1w,10.0,0.9473
sub-mniS03,T1w,20.0,0.959
sub-mniS03,T1w,40.0,0.9653
sub-mniS03,T1w,80.0,0.9708
sub-mniS03,T1w,160.0,0.9707
sub-mniS03,T1w,-1.0,0.9707
sub-mniS03,T2star,0.0,0.7414
sub-mniS03,T2star,5.0,0.8607
sub-mniS03,T2star,10.0,0.939
sub-mniS03,T2star,20.0,0.9454
sub-mniS03,T2star,40.0,0.9549
sub-mniS03,T2star,80.0,0.9651
sub-mniS03,T2star,160.0,0.967
sub-mniS03,T2star,-1.0,0.967
sub-mniS03,T2w,0.0,0.8457
sub-mniS03,T2w,5.0,0.9313
sub-mniS03,T2w,10.0,0.9506
sub-mniS03,T2w,20.0,0.9616
sub-mniS03,T2w,40.0,0.9642
sub-mniS03,T2w,80.0,0.9661
sub-mniS03,T2w,160.0,0.9658
sub-mniS03,T2w,-1.0,0.9658
sub-mniS03,flip-1_mt-on_MTS,0.0,0.6822
sub-mniS03,flip-1_mt-on_MTS,5.0,0.926
sub-mniS03,flip-1_mt-on_MTS,10.0,0.9391
sub-mniS03,flip-1_mt-on_MTS,20.0,0.9431
sub-mniS03,flip-1_mt-on_MTS,40.0,0.9618
sub-mniS03,flip-1_mt-on_MTS,80.0,0.9777
sub-mniS03,flip-1_mt-on_MTS,160.0,0.9774
sub-mniS03,flip-1_mt-on_MTS,-1.0,0.9774
sub-mniS03,flip-2_mt-off_MTS,0.0,0.8606
sub-mniS03,flip-2_mt-off_MTS,5.0,0.8339
sub-mniS03,flip-2_mt-off_MTS,10.0,0.9304
sub-mniS03,flip-2_mt-off_MTS,20.0,0.9258
sub-mniS03,flip-2_mt-off_MTS,40.0,0.9421
sub-mniS03,flip-2_mt-off_MTS,80.0,0.9611
sub-mniS03,flip-2_mt-off_MTS,160.0,0.9612
sub-mniS03,flip-2_mt-off_MTS,-1.0,0.9612
sub-mountSinai01,T1w,0.0,0.6469
sub-mountSinai01,T1w,5.0,0.8958
sub-mountSinai01,T1w,10.0,0.9492
sub-mountSinai01,T1w,20.0,0.9599
sub-mountSinai01,T1w,40.0,0.9672
sub-mountSinai01,T1w,80.0,0.9752
sub-mountSinai01,T1w,160.0,0.9746
sub-mountSinai01,T1w,-1.0,0.9746
sub-mountSinai01,T2star,0.0,0.5195
sub-mountSinai01,T2star,5.0,0.8737
sub-mountSinai01,T2star,10.0,0.9661
sub-mountSinai01,T2star,20.0,0.9654
sub-mountSinai01,T2star,40.0,0.9732
sub-mountSinai01,T2star,80.0,0.9684
sub-mountSinai01,T2star,160.0,0.9716
sub-mountSinai01,T2star,-1.0,0.9716
sub-mountSinai01,T2w,0.0,0.8855
sub-mountSinai01,T2w,5.0,0.9566
sub-mountSinai01,T2w,10.0,0.9696
sub-mountSinai01,T2w,20.0,0.9743
sub-mountSinai01,T2w,40.0,0.9747
sub-mountSinai01,T2w,80.0,0.974
sub-mountSinai01,T2w,160.0,0.9732
sub-mountSinai01,T2w,-1.0,0.9732
sub-mountSinai01,flip-1_mt-on_MTS,0.0,0.7893
sub-mountSinai01,flip-1_mt-on_MTS,5.0,0.9322
sub-mountSinai01,flip-1_mt-on_MTS,10.0,0.9324
sub-mountSinai01,flip-1_mt-on_MTS,20.0,0.9409
sub-mountSinai01,flip-1_mt-on_MTS,40.0,0.9442
sub-mountSinai01,flip-1_mt-on_MTS,80.0,0.9682
sub-mountSinai01,flip-1_mt-on_MTS,160.0,0.971
sub-mountSinai01,flip-1_mt-on_MTS,-1.0,0.971
sub-mountSinai01,flip-2_mt-off_MTS,0.0,0.9192
sub-mountSinai01,flip-2_mt-off_MTS,5.0,0.9196
sub-mountSinai01,flip-2_mt-off_MTS,10.0,0.9266
sub-mountSinai01,flip-2_mt-off_MTS,20.0,0.9312
sub-mountSinai01,flip-2_mt-off_MTS,40.0,0.9238
sub-mountSinai01,flip-2_mt-off_MTS,80.0,0.9643
sub-mountSinai01,flip-2_mt-off_MTS,160.0,0.9646
sub-mountSinai01,flip-2_mt-off_MTS,-1.0,0.9646
sub-nottwil01,T1w,0.0,0.7542
sub-nottwil01,T1w,5.0,0.9235
sub-nottwil01,T1w,10.0,0.932
sub-nottwil01,T1w,20.0,0.95
sub-nottwil01,T1w,40.0,0.9529
sub-nottwil01,T1w,80.0,0.9537
sub-nottwil01,T1w,160.0,0.9561
sub-nottwil01,T1w,-1.0,0.9561
sub-nottwil01,T2star,0.0,0.769
sub-nottwil01,T2star,5.0,0.8638
sub-nottwil01,T2star,10.0,0.9547
sub-nottwil01,T2star,20.0,0.9644
sub-nottwil01,T2star,40.0,0.9606
sub-nottwil01,T2star,80.0,0.9627
sub-nottwil01,T2star,160.0,0.9627
sub-nottwil01,T2star,-1.0,0.9627
sub-nottwil01,T2w,0.0,0.9284
sub-nottwil01,T2w,5.0,0.9545
sub-nottwil01,T2w,10.0,0.9624
sub-nottwil01,T2w,20.0,0.9698
sub-nottwil01,T2w,40.0,0.9708
sub-nottwil01,T2w,80.0,0.9728
sub-nottwil01,T2w,160.0,0.9722
sub-nottwil01,T2w,-1.0,0.9722
sub-nottwil01,flip-1_mt-on_MTS,0.0,0.2597
sub-nottwil01,flip-1_mt-on_MTS,5.0,0.7893
sub-nottwil01,flip-1_mt-on_MTS,10.0,0.8214
sub-nottwil01,flip-1_mt-on_MTS,20.0,0.9417
sub-nottwil01,flip-1_mt-on_MTS,40.0,0.9536
sub-nottwil01,flip-1_mt-on_MTS,80.0,0.9639
sub-nottwil01,flip-1_mt-on_MTS,160.0,0.9652
sub-nottwil01,flip-1_mt-on_MTS,-1.0,0.9652
sub-nottwil01,flip-2_mt-off_MTS,0.0,0.8434
sub-nottwil01,flip-2_mt-off_MTS,5.0,0.8978
sub-nottwil01,flip-2_mt-off_MTS,10.0,0.9302
sub-nottwil01,flip-2_mt-off_MTS,20.0,0.9434
sub-nottwil01,flip-2_mt-off_MTS,40.0,0.9526
sub-nottwil01,flip-2_mt-off_MTS,80.0,0.9668
sub-nottwil01,flip-2_mt-off_MTS,160.0,0.9673
sub-nottwil01,flip-2_mt-off_MTS,-1.0,0.9673
sub-nottwil04,T1w,0.0,0.8794
sub-nottwil04,T1w,5.0,0.9164
sub-nottwil04,T1w,10.0,0.9281
sub-nottwil04,T1w,20.0,0.9371
sub-nottwil04,T1w,40.0,0.928
sub-nottwil04,T1w,80.0,0.9192
sub-nottwil04,T1w,160.0,0.9215
sub-nottwil04,T1w,-1.0,0.9215
sub-nottwil04,T2star,0.0,0.6226
sub-nottwil04,T2star,5.0,0.8998
sub-nottwil04,T2star,10.0,0.9631
sub-nottwil04,T2star,20.0,0.966
sub-nottwil04,T2star,40.0,0.9666
sub-nottwil04,T2star,80.0,0.9677
sub-nottwil04,T2star,160.0,0.9677
sub-nottwil04,T2star,-1.0,0.9677
sub-nottwil04,T2w,0.0,0.9363
sub-nottwil04,T2w,5.0,0.9503
sub-nottwil04,T2w,10.0,0.9659
sub-nottwil04,T2w,20.0,0.9723
sub-nottwil04,T2w,40.0,0.9716
sub-nottwil04,T2w,80.0,0.974
sub-nottwil04,T2w,160.0,0.9735
sub-nottwil04,T2w,-1.0,0.9735
sub-nottwil04,flip-1_mt-on_MTS,0.0,0.0756
sub-nottwil04,flip-1_mt-on_MTS,5.0,0.8527
sub-nottwil04,flip-1_mt-on_MTS,10.0,0.8676
sub-nottwil04,flip-1_mt-on_MTS,20.0,0.9089
sub-nottwil04,flip-1_mt-on_MTS,40.0,0.924
sub-nottwil04,flip-1_mt-on_MTS,80.0,0.9374
